name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Best hp victus laptop,Best hp victus laptop,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Ms office not free only one month but told lifetime,Specified in site free access to ms office but showing trial version,2.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Please buy carefully after researching alot these kind of products.,First of all I had my first bad experience with Amazon to return this or exchange this laptop with other same brand HP laptop was not agreed from amazon Team and they came up with bad excuses. This laptop is not good for design tools to work and heavy games to play. I agree this is budget friendlyproduct but there many compromises you have to make in terms of battery and graphics. So please do research nicely before buying laptops for correct purpose.,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Beast,"System utilised 4gb/8gb ram. Upgraded to 16gb ram, now it has become beast with radeon rx 6500m graphics which is better than GTX 1650, giving more fps. All latest high graphics games can be played.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Laptop,"Good laptop, nice speed",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Very good build quality,We usually don't get good quality builds in hp laptops but this is very sterdy laptop and over the internet there is a issue mentioned about the screen wobble but I don't think that will be a issue for most of the people I didn't find any problem,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Nice laptop for office work and light gaming,Nice laptop using it for last 1 month. no issues so far.,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Really Good Laptop within budget,"Better get a RAM upgrade for this one, but apart from that the laptop is really good for its price. Especially because of the 144hz display",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Worst laptop ever,Too bad for gaming,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,good for casual gamers,"if you wish to play latest games at low config and not more than an hour or two in a day then this would do the job with good build quality.Click on name above and open my profile to check ""Gaming Laptops"" idealist with all the latest config gaming laptops!",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Bad performance lots of fps drop in gaming,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     The laptop lags in all games, battery backup is poor.",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Window key is not working one of the worst product,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     ONE of the worst product i tried to replace this item but amazon people are also not helping i almost 5 days i m trying to replace it. And fps also drops while playing games.",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Flickering,The media could not be loaded.,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Don't purchase rx6500m,"Don't purchase rx6500m because it is worst optimized GPU, you will face sudden FPS drop in games for like every 10 sec . GTX 1650 or rx 5500m is better option then rx 6500m. It is waste of money, the cpu combination is not capable with this GPU",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Good Laptop,"Performs Excellently, Good for Gaming. Refresh rate is also good and privides a smooth experience. .......... . . . ..",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Very good build quality,We usually don't get good quality builds in hp laptops but this is very sterdy laptop and over the internet there is a issue mentioned about the screen wobble but I don't think that will be a issue for most of the people I didn't find any problem,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Nice laptop for office work and light gaming,Nice laptop using it for last 1 month. no issues so far.,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Really Good Laptop within budget,"Better get a RAM upgrade for this one, but apart from that the laptop is really good for its price. Especially because of the 144hz display",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Worst laptop ever,Too bad for gaming,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,good for casual gamers,"if you wish to play latest games at low config and not more than an hour or two in a day then this would do the job with good build quality.Click on name above and open my profile to check ""Gaming Laptops"" idealist with all the latest config gaming laptops!",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Bad performance lots of fps drop in gaming,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     The laptop lags in all games, battery backup is poor.",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Window key is not working one of the worst product,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     ONE of the worst product i tried to replace this item but amazon people are also not helping i almost 5 days i m trying to replace it. And fps also drops while playing games.",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Flickering,The media could not be loaded.,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Don't purchase rx6500m,"Don't purchase rx6500m because it is worst optimized GPU, you will face sudden FPS drop in games for like every 10 sec . GTX 1650 or rx 5500m is better option then rx 6500m. It is waste of money, the cpu combination is not capable with this GPU",1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Good Laptop,"Performs Excellently, Good for Gaming. Refresh rate is also good and privides a smooth experience. .......... . . . ..",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Powerful gaming laptop,"The FB0777AX is a gaming laptop that delivers exceptional performance with its AMD Ryzen 5 processor and AMD 6500M graphics card. Its high-resolution display and 144Hz refresh rate provide a captivating visual experience. The laptop's robust cooling system ensures optimal heat management, allowing for extended gaming sessions without performance issues.  The sleek design, sturdy build, and backlit keyboard enhance usability. With multiple connectivity ports and wireless options, it accommodates various peripherals. Overall is a reliable and powerful choice for serious gamers.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Value for money,This is a great value for money laptop which I got. I use this almost every day to game and also to study. The game runs smoothly and till now not facing any concern.,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Decent Gaming laptop for light gaming.,It only has 60hz screen. Good for productivity and light gaming on the side. 16inch screen is helpful. Linux runs better.,4.0,
